,Unnamed: 0,id,created_on,property_type_encoded,place_name_encoded,state_name_encoded,lat,lon,surface_covered_in_m2,surface_total_in_m2,floor,rooms,distancia_obelisco,distancia_minima_subte,distancia_minima_privado,distancia_minima_publico,cluster
11,11,2263413,2017-08-01,2,15,4,-34.610727000000004,-58.420189199999996,47.0,47.0,0.0,2.0,0.04618819999999999,0.0026697004960999997,0.0036354414000000002,0.022072,42
12,12,2263415,2017-08-01,2,498,4,-34.611575200000004,-58.3622028767,64.0,64.0,0.0,2.0,0.0279503233,0.0115305130985,0.0036354414000000002,0.022072,88
13,13,2263416,2017-08-01,2,148,4,-34.5622109457,-58.442515416899994,160.0,160.0,0.0,2.0,0.10172647119999999,0.00995409356059,0.0036354414000000002,0.022072,96
14,14,2263417,2017-08-01,2,631,4,-34.597773,-58.44223829999999,39.0,39.0,0.0,2.0,0.06588730000000001,0.00366116574331,0.0036354414000000002,0.022072,96
15,15,2263418,2017-08-01,2,631,4,-34.597773,-58.44223829999999,39.0,39.0,0.0,2.0,0.06588730000000001,0.00366116574331,0.0036354414000000002,0.022072,96
16,16,2263419,2017-08-01,2,631,4,-34.597773,-58.44223829999999,39.0,39.0,0.0,2.0,0.06588730000000001,0.00366116574331,0.0036354414000000002,0.022072,96
17,17,2263420,2017-08-01,2,631,4,-34.597773,-58.44223829999999,39.0,39.0,0.0,2.0,0.06588730000000001,0.00366116574331,0.0036354414000000002,0.022072,96
18,18,2263421,2017-08-01,2,631,4,-34.597773,-58.44223829999999,39.0,39.0,0.0,2.0,0.06588730000000001,0.00366116574331,0.0036354414000000002,0.022072,96
19,19,2263422,2017-08-01,2,631,4,-34.597773,-58.44223829999999,39.0,39.0,0.0,2.0,0.06588730000000001,0.00366116574331,0.0036354414000000002,0.022072,96
20,20,2263423,2017-08-01,2,631,4,-34.597773,-58.44223829999999,39.0,39.0,0.0,2.0,0.06588730000000001,0.00366116574331,0.0036354414000000002,0.022072,96
21,21,2263424,2017-08-01,2,631,4,-34.597773,-58.44223829999999,39.0,39.0,0.0,2.0,0.06588730000000001,0.00366116574331,0.0036354414000000002,0.022072,96
22,22,2263425,2017-08-01,2,631,4,-34.597773,-58.44223829999999,50.0,50.0,0.0,2.0,0.06588730000000001,0.00366116574331,0.0036354414000000002,0.022072,96
23,23,2263426,2017-08-01,2,631,4,-34.597773,-58.44223829999999,51.0,51.0,0.0,2.0,0.06588730000000001,0.00366116574331,0.0036354414000000002,0.022072,96
24,24,2263427,2017-08-01,2,631,4,-34.597773,-58.44223829999999,51.0,51.0,0.0,2.0,0.06588730000000001,0.00366116574331,0.0036354414000000002,0.022072,96
25,25,2263428,2017-08-01,2,631,4,-34.597773,-58.44223829999999,51.0,51.0,0.0,2.0,0.06588730000000001,0.00366116574331,0.0036354414000000002,0.022072,96
26,26,2263429,2017-08-01,2,631,4,-34.597773,-58.44223829999999,51.0,51.0,0.0,2.0,0.06588730000000001,0.00366116574331,0.0036354414000000002,0.022072,96
27,27,2263430,2017-08-01,2,631,4,-34.597773,-58.44223829999999,39.0,39.0,0.0,2.0,0.06588730000000001,0.00366116574331,0.0036354414000000002,0.022072,96
28,28,2263431,2017-08-01,2,631,4,-34.597773,-58.44223829999999,39.0,39.0,0.0,2.0,0.06588730000000001,0.00366116574331,0.0036354414000000002,0.022072,96
29,29,2263432,2017-08-01,2,631,4,-34.5929869403,-58.4415420211,39.0,39.0,0.0,2.0,0.0699770808,0.0072998581114,0.0036354414000000002,0.022072,96
30,30,2263433,2017-08-01,2,631,4,-34.5929869403,-58.4415420211,39.0,39.0,0.0,2.0,0.0699770808,0.0072998581114,0.0036354414000000002,0.022072,96
31,31,2263434,2017-08-01,2,631,4,-34.5929869403,-58.4415420211,39.0,39.0,0.0,2.0,0.0699770808,0.0072998581114,0.0036354414000000002,0.022072,96
32,32,2263436,2017-08-01,2,631,4,-34.5929869403,-58.4415420211,39.0,39.0,0.0,2.0,0.0699770808,0.0072998581114,0.0036354414000000002,0.022072,96
33,33,2263437,2017-08-01,2,631,4,-34.5929869403,-58.4415420211,39.0,39.0,0.0,2.0,0.0699770808,0.0072998581114,0.0036354414000000002,0.022072,96
34,34,2263438,2017-08-01,2,631,4,-34.597773,-58.44223829999999,39.0,39.0,0.0,2.0,0.06588730000000001,0.00366116574331,0.0036354414000000002,0.022072,96
35,35,2263439,2017-08-01,2,631,4,-34.5929869403,-58.4415420211,39.0,39.0,0.0,2.0,0.0699770808,0.0072998581114,0.0036354414000000002,0.022072,96
36,36,2263440,2017-08-01,2,631,4,-34.5929869403,-58.4415420211,39.0,39.0,0.0,2.0,0.0699770808,0.0072998581114,0.0036354414000000002,0.022072,96
37,37,2263441,2017-08-01,2,631,4,-34.597773,-58.44223829999999,39.0,39.0,0.0,2.0,0.06588730000000001,0.00366116574331,0.0036354414000000002,0.022072,96
38,38,2263442,2017-08-01,2,631,4,-34.597773,-58.44223829999999,39.0,39.0,0.0,2.0,0.06588730000000001,0.00366116574331,0.0036354414000000002,0.022072,96
39,39,2263443,2017-08-01,2,631,4,-34.597773,-58.44223829999999,39.0,39.0,0.0,2.0,0.06588730000000001,0.00366116574331,0.0036354414000000002,0.022072,96
40,40,2263444,2017-08-01,2,631,4,-34.597773,-58.44223829999999,39.0,39.0,0.0,2.0,0.06588730000000001,0.00366116574331,0.0036354414000000002,0.022072,96
41,41,2263445,2017-08-01,2,173,4,-34.6201057833,-58.440853444,108.0,110.0,0.0,2.0,0.07623122730000001,0.000623610669798,0.0036354414000000002,0.022072,0
42,42,2263453,2017-08-01,2,148,4,-34.56320685,-58.453998962200004,30.0,37.0,0.0,2.0,0.11221411215,0.0033879354414999997,0.0036354414000000002,0.022072,51
43,43,2263460,2017-08-01,2,498,4,-34.611575200000004,-58.3622028767,64.0,64.0,0.0,2.0,0.0279503233,0.0115305130985,0.0036354414000000002,0.022072,88
44,44,2263461,2017-08-01,2,498,4,-34.611575200000004,-58.3622028767,64.0,64.0,0.0,2.0,0.0279503233,0.0115305130985,0.0036354414000000002,0.022072,88
45,45,2263464,2017-08-01,2,173,4,-34.6201057833,-58.440853444,40.0,42.0,0.0,2.0,0.07623122730000001,0.000623610669798,0.0036354414000000002,0.022072,0
46,46,2263467,2017-08-01,2,148,4,-34.56320685,-58.453998962200004,38.0,38.0,0.0,2.0,0.11221411215,0.0033879354414999997,0.0036354414000000002,0.022072,51
47,47,2263471,2017-08-01,3,161,4,-34.640446783899996,-58.419682396199995,70.0,78.0,0.0,2.0,0.07540118009999999,0.008119404490390001,0.0036354414000000002,0.022072,0
48,48,2263472,2017-08-01,3,477,4,-34.640446783899996,-58.419682396199995,70.0,78.0,0.0,2.0,0.07540118009999999,0.008119404490390001,0.0036354414000000002,0.022072,0
49,49,2263476,2017-08-01,2,467,4,-34.5787510964,-58.40910665,88.0,88.0,0.0,2.0,0.051777553600000005,0.0116732634118,0.0036354414000000002,0.022072,42
50,50,2263477,2017-08-01,2,173,4,-34.6201057833,-58.440853444,126.0,182.0,0.0,2.0,0.07623122730000001,0.000623610669798,0.0036354414000000002,0.022072,0
51,51,2263480,2017-08-01,2,466,4,-34.5832422,-58.4232966,88.0,88.0,0.0,2.0,0.0614764,0.0039315962691,0.0036354414000000002,0.022072,96
52,52,2263482,2017-08-01,2,511,4,-34.593479584200004,-58.40505718560001,73.0,84.0,0.0,2.0,0.0329996014,0.0036079774934,0.0036354414000000002,0.022072,42
53,53,2263633,2017-08-01,1,398,2,-34.760638155,-58.40572895,450.0,450.0,0.0,2.0,0.181639105,0.122298042684,0.0036354414000000002,0.022072,93
54,54,2263638,2017-08-01,2,293,4,-34.6150652968,-58.4747415567,38.0,42.0,0.0,2.0,0.1050788535,0.0207437176813,0.0036354414000000002,0.022072,0
55,55,2263652,2017-08-01,3,293,4,-34.6235752313,-58.466641878100006,206.0,286.0,0.0,2.0,0.10548910939999999,0.008613362968299999,0.0036354414000000002,0.022072,0
56,56,2264067,2017-08-01,2,372,2,-34.921332,-57.95657349,45.0,49.0,0.0,2.0,0.74333651,0.718573491679,0.0036354414000000002,0.022072,10
57,57,2264075,2017-08-01,2,148,4,-34.56320685,-58.453998962200004,33.0,35.0,0.0,2.0,0.11221411215,0.0033879354414999997,0.0036354414000000002,0.022072,51
58,58,2264078,2017-08-01,1,586,2,-34.7726365,-58.3928897,115.0,115.0,0.0,2.0,0.18079820000000002,0.142924205017,0.0036354414000000002,0.022072,20
59,59,2264079,2017-08-01,2,173,4,-34.620403309299995,-58.4410224908,77.0,77.0,0.0,2.0,0.07669780009999999,0.000157037869805,0.0036354414000000002,0.022072,0
60,60,2264080,2017-08-01,1,457,4,-34.5415973493,-58.465515504799995,279.0,69.0,0.0,2.0,0.1453401555,0.0171815137018,0.0036354414000000002,0.022072,51
61,61,2264151,2017-08-01,2,433,4,-34.6535417,-58.5029706,32.0,35.0,0.0,2.0,0.17178429999999997,0.051548375900400005,0.0036354414000000002,0.022072,75
62,62,2264153,2017-08-01,1,450,1,-34.65332413,-58.61986923,98.0,77.0,0.0,2.0,0.28846536,0.1682294359,0.0036354414000000002,0.022072,65
63,63,2264155,2017-08-01,1,182,4,-34.636523621900004,-58.4294294221,211.0,246.0,0.0,2.0,0.08122504400000001,0.012148554100799997,0.0036354414000000002,0.022072,0
64,64,2264158,2017-08-01,2,445,4,-34.613408336,-58.3845426597,34.0,37.0,0.0,2.0,0.0132229957,0.0048892462361999995,0.0036354414000000002,0.022072,38
65,65,2264162,2017-08-01,2,191,1,-34.60560545,-58.56293735,54.0,61.0,0.0,2.0,0.1838148,0.107838537836,0.0036354414000000002,0.022072,70
66,66,2264164,2017-08-01,2,159,4,-34.63185258,-58.3609733475,56.0,35.0,0.0,2.0,0.0494572325,0.0246942141795,0.0036354414000000002,0.022072,88
67,67,2264168,2017-08-01,1,372,2,-34.921332,-57.95657349,134.0,65.0,0.0,2.0,0.74333651,0.718573491679,0.0036354414000000002,0.022072,10
68,68,2264173,2017-08-01,2,159,4,-34.63185258,-58.3609733475,56.0,35.0,0.0,2.0,0.0494572325,0.0246942141795,0.0036354414000000002,0.022072,88
69,69,2264178,2017-08-01,2,173,4,-34.6201057833,-58.440853444,74.0,83.0,0.0,2.0,0.07623122730000001,0.000623610669798,0.0036354414000000002,0.022072,0
70,70,2264183,2017-08-01,2,182,4,-34.6242582776,-58.4470460901,59.0,62.0,0.0,2.0,0.08657636769999999,0.0023308886369999998,0.0036354414000000002,0.022072,0
71,71,2264189,2017-08-01,2,148,4,-34.5670161069,-58.4625247288,30.0,70.0,0.0,2.0,0.11693062189999999,0.0107426141135,0.0036354414000000002,0.022072,51
72,72,2264198,2017-08-01,1,372,2,-34.921332,-57.95657349,83.0,65.0,0.0,2.0,0.74333651,0.718573491679,0.0036354414000000002,0.022072,10
73,73,2264199,2017-08-01,3,372,2,-34.921332,-57.95657349,83.0,65.0,0.0,2.0,0.74333651,0.718573491679,0.0036354414000000002,0.022072,10
74,74,2264206,2017-08-01,2,182,4,-34.6242582776,-58.4470460901,59.0,62.0,0.0,2.0,0.08657636769999999,0.0023308886369999998,0.0036354414000000002,0.022072,0
75,75,2264212,2017-08-01,2,182,4,-34.6242582776,-58.4470460901,59.0,62.0,0.0,2.0,0.08657636769999999,0.0023308886369999998,0.0036354414000000002,0.022072,0
76,76,2264215,2017-08-01,2,182,4,-34.6242582776,-58.4470460901,59.0,62.0,0.0,2.0,0.08657636769999999,0.0023308886369999998,0.0036354414000000002,0.022072,0
77,77,2264218,2017-08-01,2,182,4,-34.6242582776,-58.4470460901,59.0,62.0,0.0,2.0,0.08657636769999999,0.0023308886369999998,0.0036354414000000002,0.022072,0
78,78,2264219,2017-08-01,2,466,4,-34.5701787108,-58.432229072,85.0,90.0,0.0,2.0,0.0834723612,0.007784115045199999,0.0036354414000000002,0.022072,96
79,79,2264221,2017-08-01,2,182,4,-34.6242582776,-58.4470460901,59.0,62.0,0.0,2.0,0.08657636769999999,0.0023308886369999998,0.0036354414000000002,0.022072,0
80,80,2264227,2017-08-01,2,182,4,-34.6242582776,-58.4470460901,68.0,94.0,0.0,2.0,0.08657636769999999,0.0023308886369999998,0.0036354414000000002,0.022072,0
81,81,2264229,2017-08-01,2,466,4,-34.5701787108,-58.432229072,85.0,90.0,0.0,2.0,0.0834723612,0.007784115045199999,0.0036354414000000002,0.022072,96
82,82,2264234,2017-08-01,2,182,4,-34.6242582776,-58.4470460901,91.0,117.0,0.0,2.0,0.08657636769999999,0.0023308886369999998,0.0036354414000000002,0.022072,0
83,83,2264240,2017-08-01,2,372,2,-34.921332,-57.95657349,42.0,65.0,0.0,2.0,0.74333651,0.718573491679,0.0036354414000000002,0.022072,10
84,84,2264242,2017-08-01,2,148,4,-34.5681502315,-58.4556199612,35.0,75.0,0.0,2.0,0.10889172970000001,0.005429347152109999,0.0036354414000000002,0.022072,51
85,85,2264248,2017-08-01,2,161,4,-34.630529538699996,-58.4190996,46.0,49.0,0.0,2.0,0.0649011387,0.0087302138396,0.0036354414000000002,0.022072,42
86,86,2264249,2017-08-01,2,466,4,-34.5956684902,-58.415143398999994,88.0,100.0,0.0,2.0,0.0408969088,0.0112808793882,0.0036354414000000002,0.022072,42
87,87,2264259,2017-08-01,2,469,4,-34.593015016500004,-58.4282962921,40.0,45.0,0.0,2.0,0.0567032756,0.012124781067299998,0.0036354414000000002,0.022072,42
88,88,2264265,2017-08-01,2,182,4,-34.6242582776,-58.4470460901,62.0,115.0,0.0,2.0,0.08657636769999999,0.0023308886369999998,0.0036354414000000002,0.022072,0
89,89,2264270,2017-08-01,2,148,4,-34.556864822600005,-58.4477064427,94.0,75.0,0.0,2.0,0.1122636201,0.0137695802479,0.0036354414000000002,0.022072,51
90,90,2264272,2017-08-01,3,39,2,-34.74361935,-58.39482895,12.0,67.0,0.0,2.0,0.1537203,0.111967805017,0.0036354414000000002,0.022072,93
91,91,2264274,2017-08-01,2,511,4,-34.5906282762,-58.397539260900004,113.0,113.0,0.0,2.0,0.0283329847,0.0034904155719,0.0036354414000000002,0.022072,38
92,92,2264284,2017-08-01,2,468,4,-34.5819637973,-58.4345271588,19.0,80.0,0.0,2.0,0.07398536145,0.0072718081726000005,0.0036354414000000002,0.022072,96
93,93,2264285,2017-08-01,2,468,4,-34.5819637973,-58.4345271588,33.0,37.0,0.0,2.0,0.07398536145,0.0072718081726000005,0.0036354414000000002,0.022072,96
94,94,2264286,2017-08-01,2,468,4,-34.5819637973,-58.4345271588,33.0,37.0,0.0,2.0,0.07398536145,0.0072718081726000005,0.0036354414000000002,0.022072,96
95,95,2264290,2017-08-01,1,19,2,-34.7203,-58.2694,213.0,50.0,0.0,2.0,0.22947800000000002,0.20471498168,0.0036354414000000002,0.022072,27
96,96,2264296,2017-08-01,1,39,2,-34.74361935,-58.39482895,170.0,170.0,0.0,2.0,0.1537203,0.111967805017,0.0036354414000000002,0.022072,93
97,97,2264298,2017-08-01,2,466,4,-34.5832422,-58.4232966,87.0,95.0,0.0,2.0,0.0614764,0.0039315962691,0.0036354414000000002,0.022072,96
98,98,2264305,2017-08-01,2,173,4,-34.623443168,-58.455030181000005,33.0,60.0,0.0,2.0,0.093745349,0.00490304170408,0.0036354414000000002,0.022072,0
99,99,2264312,2017-08-01,1,372,2,-34.921332,-57.95657349,205.0,205.0,0.0,2.0,0.74333651,0.718573491679,0.0036354414000000002,0.022072,10
100,100,2264318,2017-08-01,2,148,4,-34.56320685,-58.453998962200004,35.0,38.0,0.0,2.0,0.11221411215,0.0033879354414999997,0.0036354414000000002,0.022072,51
101,101,2264320,2017-08-01,2,511,4,-34.587425443,-58.3973722534,39.0,44.0,0.0,2.0,0.0313688104,0.00019278172429400002,0.0036354414000000002,0.022072,38
102,102,2264323,2017-08-01,2,148,4,-34.563685346,-58.4426825896,65.0,157.0,0.0,2.0,0.1004192436,0.00831252056059,0.0036354414000000002,0.022072,96
103,103,2264376,2017-08-01,2,148,4,-34.563685346,-58.4426825896,65.0,157.0,0.0,2.0,0.1004192436,0.00831252056059,0.0036354414000000002,0.022072,96
104,104,2264474,2017-08-01,2,148,4,-34.56320685,-58.453998962200004,93.0,113.0,0.0,2.0,0.11221411215,0.0033879354414999997,0.0036354414000000002,0.022072,51
105,105,2264479,2017-08-01,2,661,4,-34.5706388726,-58.4755963355,39.0,46.0,0.0,2.0,0.1263794629,0.011965482680799997,0.0036354414000000002,0.022072,51
106,106,2264482,2017-08-01,2,182,4,-34.6242582776,-58.4470460901,77.0,77.0,0.0,2.0,0.08657636769999999,0.0023308886369999998,0.0036354414000000002,0.022072,0
107,107,2264491,2017-08-01,1,39,2,-34.74361935,-58.39482895,70.0,67.0,0.0,2.0,0.1537203,0.111967805017,0.0036354414000000002,0.022072,93
108,108,2264514,2017-08-01,2,468,4,-34.5819637973,-58.4345271588,40.0,44.0,0.0,2.0,0.07398536145,0.0072718081726000005,0.0036354414000000002,0.022072,96
109,109,2264518,2017-08-01,2,173,4,-34.6201057833,-58.440853444,66.0,70.0,0.0,2.0,0.07623122730000001,0.000623610669798,0.0036354414000000002,0.022072,0
110,110,2264525,2017-08-01,2,586,2,-34.7726365,-58.3928897,78.0,140.0,0.0,2.0,0.18079820000000002,0.142924205017,0.0036354414000000002,0.022072,20
111,111,2264537,2017-08-01,2,448,2,-34.815759,-58.472768099999996,82.0,97.0,0.0,2.0,0.3037991,0.1835631759,0.0036354414000000002,0.022072,53
112,112,2264545,2017-08-01,2,641,4,-34.6419903279,-58.495481490699994,50.0,66.0,0.0,2.0,0.1527438186,0.03515156352,0.0036354414000000002,0.022072,75
113,113,2264549,2017-08-01,2,448,2,-34.815759,-58.472768099999996,47.0,50.0,0.0,2.0,0.3037991,0.1835631759,0.0036354414000000002,0.022072,53
114,114,2264569,2017-08-01,2,448,2,-34.815759,-58.472768099999996,52.0,57.0,0.0,2.0,0.3037991,0.1835631759,0.0036354414000000002,0.022072,53
115,115,2264570,2017-08-01,2,448,2,-34.815759,-58.472768099999996,53.0,58.0,0.0,2.0,0.3037991,0.1835631759,0.0036354414000000002,0.022072,53
116,116,2264571,2017-08-01,2,448,2,-34.815759,-58.472768099999996,52.0,57.0,0.0,2.0,0.3037991,0.1835631759,0.0036354414000000002,0.022072,53
117,117,2264572,2017-08-01,2,448,2,-34.815759,-58.472768099999996,53.0,58.0,0.0,2.0,0.3037991,0.1835631759,0.0036354414000000002,0.022072,53
118,118,2264573,2017-08-01,2,448,2,-34.815759,-58.472768099999996,54.0,59.0,0.0,2.0,0.3037991,0.1835631759,0.0036354414000000002,0.022072,53
119,119,2264574,2017-08-01,2,448,2,-34.815759,-58.472768099999996,74.0,79.0,0.0,2.0,0.3037991,0.1835631759,0.0036354414000000002,0.022072,53
120,120,2264575,2017-08-01,2,448,2,-34.815759,-58.472768099999996,36.0,38.0,0.0,2.0,0.3037991,0.1835631759,0.0036354414000000002,0.022072,53
121,121,2264576,2017-08-01,2,448,2,-34.815759,-58.472768099999996,53.0,58.0,0.0,2.0,0.3037991,0.1835631759,0.0036354414000000002,0.022072,53
122,122,2264577,2017-08-01,2,448,2,-34.815759,-58.472768099999996,54.0,59.0,0.0,2.0,0.3037991,0.1835631759,0.0036354414000000002,0.022072,53
123,123,2264578,2017-08-01,2,448,2,-34.815759,-58.472768099999996,71.0,81.0,0.0,2.0,0.3037991,0.1835631759,0.0036354414000000002,0.022072,53
124,124,2264589,2017-08-01,2,148,4,-34.56320685,-58.453998962200004,109.0,170.0,0.0,2.0,0.11221411215,0.0033879354414999997,0.0036354414000000002,0.022072,51
125,125,2264598,2017-08-01,2,182,4,-34.6242582776,-58.4470460901,59.0,62.0,0.0,2.0,0.08657636769999999,0.0023308886369999998,0.0036354414000000002,0.022072,0
126,126,2264600,2017-08-01,2,182,4,-34.6242582776,-58.4470460901,59.0,62.0,0.0,2.0,0.08657636769999999,0.0023308886369999998,0.0036354414000000002,0.022072,0
127,127,2264603,2017-08-01,2,182,4,-34.6242582776,-58.4470460901,59.0,62.0,0.0,2.0,0.08657636769999999,0.0023308886369999998,0.0036354414000000002,0.022072,0
128,128,2264604,2017-08-01,2,182,4,-34.6242582776,-58.4470460901,59.0,62.0,0.0,2.0,0.08657636769999999,0.0023308886369999998,0.0036354414000000002,0.022072,0
129,129,2264607,2017-08-01,2,182,4,-34.6242582776,-58.4470460901,59.0,62.0,0.0,2.0,0.08657636769999999,0.0023308886369999998,0.0036354414000000002,0.022072,0
130,130,2264610,2017-08-01,2,182,4,-34.6242582776,-58.4470460901,59.0,62.0,0.0,2.0,0.08657636769999999,0.0023308886369999998,0.0036354414000000002,0.022072,0
131,131,2264617,2017-08-01,1,586,2,-34.7726365,-58.3928897,126.0,140.0,0.0,2.0,0.18079820000000002,0.142924205017,0.0036354414000000002,0.022072,20
132,132,2264618,2017-08-01,2,159,4,-34.6375278046,-58.3594014332,56.0,53.0,0.0,2.0,0.056704371399999995,0.031941353079499996,0.0036354414000000002,0.022072,88
133,133,2264619,2017-08-01,2,211,4,-34.560968100000004,-58.474500600000006,54.0,57.0,0.0,2.0,0.1349545,0.017448525349599998,0.0036354414000000002,0.022072,51
134,134,2264629,2017-08-01,3,433,4,-34.6535417,-58.5029706,65.0,73.0,0.0,2.0,0.17178429999999997,0.051548375900400005,0.0036354414000000002,0.022072,75
135,135,2264633,2017-08-01,3,182,4,-34.6242582776,-58.4470460901,50.0,85.0,0.0,2.0,0.08657636769999999,0.0023308886369999998,0.0036354414000000002,0.022072,0
136,136,2264637,2017-08-01,2,114,4,-34.5929980915,-58.40060079999999,90.0,106.0,0.0,2.0,0.0290247085,0.0032221696636199997,0.0036354414000000002,0.022072,38
137,137,2264686,2017-08-01,1,263,1,-34.6168133402,-58.591931499999994,150.0,150.0,0.0,2.0,0.22401684019999998,0.13618561758099998,0.0036354414000000002,0.022072,54
138,138,2264690,2017-08-01,2,398,2,-34.760638155,-58.40572895,52.0,52.0,0.0,2.0,0.181639105,0.122298042684,0.0036354414000000002,0.022072,93
139,139,2264695,2017-08-01,2,466,4,-34.5745642487,-58.441334572399995,40.0,57.0,0.0,2.0,0.08819232369999999,0.006935154077399999,0.0036354414000000002,0.022072,96
140,140,2264699,2017-08-01,2,661,4,-34.5731537525,-58.4858106331,54.0,57.0,0.0,2.0,0.13407888055,0.0017398766139000003,0.0036354414000000002,0.022072,51
141,141,2264702,2017-08-01,1,148,4,-34.5744697838,-58.439483181599996,40.0,40.0,0.0,2.0,0.0864353978,0.0051782281774,0.0036354414000000002,0.022072,96
142,142,2264709,2017-08-01,2,641,4,-34.6419903279,-58.495481490699994,50.0,66.0,0.0,2.0,0.1527438186,0.03515156352,0.0036354414000000002,0.022072,75
143,143,2264714,2017-08-01,2,293,4,-34.6282337227,-58.4653333032,53.0,53.0,0.0,3.0,0.1088390259,0.0026462966683,0.0036354414000000002,0.022072,0
144,144,2264717,2017-08-01,2,212,4,-34.578204508,-58.4402305618,33.0,38.0,0.0,2.0,0.0834480538,0.0082431719548,0.0036354414000000002,0.022072,96
145,145,2264718,2017-08-01,2,173,4,-34.6166191023,-58.44325576399999,35.0,47.0,0.0,2.0,0.0751468663,0.0058642494479899995,0.0036354414000000002,0.022072,0
146,146,2264723,2017-08-01,3,661,4,-34.570884,-58.4886936,74.0,96.0,0.0,3.0,0.1392316,0.00574316638571,0.0036354414000000002,0.022072,51
147,147,2264731,2017-08-01,2,466,4,-34.5765030508,-58.421794563,59.0,63.0,0.0,2.0,0.06671351219999999,0.005506695678090001,0.0036354414000000002,0.022072,96
148,148,2264732,2017-08-01,2,467,4,-34.57892460000001,-58.40139870000001,300.0,320.0,0.0,5.0,0.0438961,0.0127200713243,0.0036354414000000002,0.022072,42
149,149,2264733,2017-08-01,2,498,4,-34.609405100000004,-58.362846999999995,175.0,175.0,0.0,3.0,0.025136099999999998,0.00871628979851,0.0036354414000000002,0.022072,88
150,150,2264734,2017-08-01,1,632,4,-34.603919700000006,-58.5232725,150.0,165.0,0.0,2.0,0.1424642,0.0664879378361,0.0036354414000000002,0.022072,46
151,151,2264735,2017-08-01,2,41,4,-34.628651,-58.37791850000001,60.0,60.0,0.0,2.0,0.029310500000000003,0.00454748167949,0.0036354414000000002,0.022072,88
152,152,2264736,2017-08-01,2,466,4,-34.571149600000005,-58.4232966,223.0,314.0,0.0,5.0,0.07356900000000001,0.00968726390278,0.0036354414000000002,0.022072,96
153,153,2264737,2017-08-01,2,384,4,-34.5693392,-58.43134570000001,128.0,144.0,0.0,4.0,0.0834285,0.009506997845190001,0.0036354414000000002,0.022072,96
154,154,2264744,2017-08-01,2,466,4,-34.571149600000005,-58.4232966,223.0,314.0,0.0,5.0,0.07356900000000001,0.00968726390278,0.0036354414000000002,0.022072,96
155,155,2264745,2017-08-01,2,511,4,-34.5858263508,-58.3879338534,120.0,120.0,0.0,4.0,0.0235295026,0.0109169173281,0.0036354414000000002,0.022072,38
156,156,2264747,2017-08-01,2,466,4,-34.571149600000005,-58.4232966,223.0,314.0,0.0,5.0,0.07356900000000001,0.00968726390278,0.0036354414000000002,0.022072,96
157,157,2264756,2017-08-01,2,148,4,-34.5696842,-58.44691379999999,35.0,38.0,0.0,1.0,0.0986516,0.0025737594908,0.0036354414000000002,0.022072,96
158,158,2264763,2017-08-01,1,479,4,-34.605881700000005,-58.473596400000005,60.0,60.0,0.0,2.0,0.0947501,0.0252772802192,0.0036354414000000002,0.022072,0
159,159,2264770,2017-08-01,2,148,4,-34.5536477,-58.4401316,28.0,28.0,0.0,1.0,0.1079059,0.0209011561606,0.0036354414000000002,0.022072,51
160,160,2264773,2017-08-01,2,114,4,-34.5895459,-58.397363600000006,97.0,97.0,0.0,3.0,0.0292397,0.0022323784719,0.0036354414000000002,0.022072,38
